
(0 ((0 1 1 1) (0 0 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((0 1 1 1) (0 0 0 0) (1 1 1 0) (0 0 0 0))) 
(17051364 ((0 1 1 1) (0 0 0 1) (0 0 0 0) (0 0 0 0))) 
(7258734 ((0 1 1 1) (0 0 0 1) (0 0 0 0) (0 1 0 0))) 
(7258734 ((0 1 1 1) (0 0 0 1) (0 0 0 0) (1 0 0 0))) 
(1560384 ((0 1 1 1) (0 0 0 1) (0 1 0 0) (0 0 0 0))) 
(1560384 ((0 1 1 1) (0 0 0 1) (1 0 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (0 0 0 1) (1 0 0 0) (1 0 0 0))) 
(17051364 ((0 1 1 1) (0 0 1 0) (0 0 0 0) (0 0 0 0))) 
(7258734 ((0 1 1 1) (0 0 1 0) (0 0 0 0) (0 0 1 0))) 
(7258734 ((0 1 1 1) (0 0 1 0) (0 0 0 0) (0 1 0 0))) 
(7258734 ((0 1 1 1) (0 0 1 0) (0 0 0 0) (1 0 0 0))) 
(2395332 ((0 1 1 1) (0 0 1 0) (0 0 0 0) (1 1 0 0))) 
(1560384 ((0 1 1 1) (0 0 1 0) (0 0 1 0) (0 0 0 0))) 
(1560384 ((0 1 1 1) (0 0 1 0) (0 1 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (0 0 1 0) (0 1 0 0) (1 0 0 0))) 
(1560384 ((0 1 1 1) (0 0 1 0) (1 0 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (0 0 1 0) (1 0 0 0) (0 1 0 0))) 
(633150 ((0 1 1 1) (0 0 1 0) (1 0 0 0) (1 0 0 0))) 
(0 ((0 1 1 1) (0 0 1 0) (1 1 0 0) (0 0 0 0))) 
(17051364 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (0 0 0 0))) 
(7258734 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (0 0 0 1))) 
(7258734 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (0 0 1 0))) 
(7258734 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (0 1 0 0))) 
(7258734 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (1 0 0 0))) 
(2395332 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (1 0 1 0))) 
(2395332 ((0 1 1 1) (0 1 0 0) (0 0 0 0) (1 1 0 0))) 
(1560384 ((0 1 1 1) (0 1 0 0) (0 0 0 1) (0 0 0 0))) 
(1560384 ((0 1 1 1) (0 1 0 0) (0 0 1 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (0 1 0 0) (0 0 1 0) (1 0 0 0))) 
(1560384 ((0 1 1 1) (0 1 0 0) (0 1 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (0 1 0 0) (0 1 0 0) (0 1 0 0))) 
(633150 ((0 1 1 1) (0 1 0 0) (0 1 0 0) (1 0 0 0))) 
(1560384 ((0 1 1 1) (0 1 0 0) (1 0 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (0 1 0 0) (1 0 0 0) (0 0 1 0))) 
(633150 ((0 1 1 1) (0 1 0 0) (1 0 0 0) (0 1 0 0))) 
(633150 ((0 1 1 1) (0 1 0 0) (1 0 0 0) (1 0 0 0))) 
(195798 ((0 1 1 1) (0 1 0 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 1 1 1) (0 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 1 1 1) (0 1 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 1 1 1) (0 1 0 0) (1 1 0 0) (1 0 0 0))) 
(4998294 ((0 1 1 1) (0 1 0 1) (0 0 0 0) (0 0 0 0))) 
(4998294 ((0 1 1 1) (0 1 1 0) (0 0 0 0) (0 0 0 0))) 
(1903932 ((0 1 1 1) (0 1 1 0) (0 0 0 0) (1 0 0 0))) 
(450198 ((0 1 1 1) (0 1 1 0) (1 0 0 0) (0 0 0 0))) 
(17051364 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (0 0 0 0))) 
(7258734 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (0 0 0 1))) 
(7258734 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (0 0 1 0))) 
(7258734 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (0 1 0 0))) 
(2395332 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (0 1 1 0))) 
(7258734 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (1 0 0 0))) 
(2395332 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (1 0 0 1))) 
(2395332 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (1 0 1 0))) 
(2395332 ((0 1 1 1) (1 0 0 0) (0 0 0 0) (1 1 0 0))) 
(1560384 ((0 1 1 1) (1 0 0 0) (0 0 0 1) (0 0 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (0 0 0 1) (1 0 0 0))) 
(1560384 ((0 1 1 1) (1 0 0 0) (0 0 1 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (0 0 1 0) (0 1 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (0 0 1 0) (1 0 0 0))) 
(1560384 ((0 1 1 1) (1 0 0 0) (0 1 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (0 1 0 0) (0 0 1 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (0 1 0 0) (0 1 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (0 1 0 0) (1 0 0 0))) 
(195798 ((0 1 1 1) (1 0 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (0 1 1 0) (0 0 0 0))) 
(1560384 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (0 0 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (0 0 0 1))) 
(633150 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (0 0 1 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (0 1 0 0))) 
(633150 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (1 0 0 0))) 
(195798 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (1 0 1 0))) 
(195798 ((0 1 1 1) (1 0 0 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 1 1 1) (1 0 0 0) (1 1 0 0) (1 0 0 0))) 
(4998294 ((0 1 1 1) (1 0 0 1) (0 0 0 0) (0 0 0 0))) 
(1903932 ((0 1 1 1) (1 0 0 1) (0 0 0 0) (1 0 0 0))) 
(450198 ((0 1 1 1) (1 0 0 1) (1 0 0 0) (0 0 0 0))) 
(4998294 ((0 1 1 1) (1 0 1 0) (0 0 0 0) (0 0 0 0))) 
(1903932 ((0 1 1 1) (1 0 1 0) (0 0 0 0) (0 1 0 0))) 
(1903932 ((0 1 1 1) (1 0 1 0) (0 0 0 0) (1 0 0 0))) 
(450198 ((0 1 1 1) (1 0 1 0) (0 1 0 0) (0 0 0 0))) 
(450198 ((0 1 1 1) (1 0 1 0) (1 0 0 0) (0 0 0 0))) 
(161526 ((0 1 1 1) (1 0 1 0) (1 0 0 0) (1 0 0 0))) 
(4998294 ((0 1 1 1) (1 1 0 0) (0 0 0 0) (0 0 0 0))) 
(1903932 ((0 1 1 1) (1 1 0 0) (0 0 0 0) (0 0 1 0))) 
(1903932 ((0 1 1 1) (1 1 0 0) (0 0 0 0) (0 1 0 0))) 
(1903932 ((0 1 1 1) (1 1 0 0) (0 0 0 0) (1 0 0 0))) 
(535908 ((0 1 1 1) (1 1 0 0) (0 0 0 0) (1 1 0 0))) 
(450198 ((0 1 1 1) (1 1 0 0) (0 0 1 0) (0 0 0 0))) 
(450198 ((0 1 1 1) (1 1 0 0) (0 1 0 0) (0 0 0 0))) 
(161526 ((0 1 1 1) (1 1 0 0) (0 1 0 0) (1 0 0 0))) 
(450198 ((0 1 1 1) (1 1 0 0) (1 0 0 0) (0 0 0 0))) 
(161526 ((0 1 1 1) (1 1 0 0) (1 0 0 0) (0 1 0 0))) 
(161526 ((0 1 1 1) (1 1 0 0) (1 0 0 0) (1 0 0 0))) 
(0 ((0 1 1 1) (1 1 0 0) (1 1 0 0) (0 0 0 0))) 
(935172 ((0 1 1 1) (1 1 1 0) (0 0 0 0) (0 0 0 0))) 
(6040431 ((1 0 0 0) (0 0 0 0) (0 0 0 0) (0 1 1 1))) 
(1614663 ((1 0 0 0) (0 0 0 0) (0 0 0 0) (1 1 1 1))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (0 0 1 1))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (0 1 0 1))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (0 1 1 0))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (0 1 1 1))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (1 0 0 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (1 0 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (1 1 0 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (1 1 1 0))) 
(123642 ((1 0 0 0) (0 0 0 0) (0 0 0 1) (1 1 1 1))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (0 0 1 1))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (0 1 0 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (0 1 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (1 0 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (1 1 0 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (1 1 1 0))) 
(123642 ((1 0 0 0) (0 0 0 0) (0 0 1 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 0 1 1) (1 1 1 0))) 
(1523466 ((1 0 0 0) (0 0 0 0) (0 1 0 0) (0 0 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 1 0 0) (0 1 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 1 0 0) (1 0 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (0 1 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 0 0) (0 1 0 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 0 1) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (0 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (0 1 1 1) (1 1 0 0))) 
(501885 ((1 0 0 0) (0 0 0 0) (1 0 0 0) (0 1 1 1))) 
(501885 ((1 0 0 0) (0 0 0 0) (1 0 0 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 0 0 0) (1 0 0 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (0 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 0 1) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (0 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 0 1 1) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (0 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 0 1) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 0) (1 1 1 1) (1 1 0 0))) 
(5738787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (0 0 1 1))) 
(5738787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (0 1 0 1))) 
(5738787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (0 1 1 0))) 
(1598787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (0 1 1 1))) 
(5738787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (1 0 0 1))) 
(1598787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (1 0 1 1))) 
(1598787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (1 1 0 1))) 
(1598787 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (1 1 1 0))) 
(318312 ((1 0 0 0) (0 0 0 1) (0 0 0 0) (1 1 1 1))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (0 0 0 1))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (0 0 1 0))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (0 1 0 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (0 1 1 0))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (1 0 0 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (1 0 1 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (1 1 0 0))) 
(123642 ((1 0 0 0) (0 0 0 1) (0 0 0 1) (1 1 1 0))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (0 0 0 1))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (0 0 1 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (0 0 1 1))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (0 1 0 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (0 1 1 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (1 0 1 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (1 1 0 0))) 
(123642 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 0 1) (0 0 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 0 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 0 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 0 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 0 1 1) (1 1 0 0))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (0 0 0 1))) 
(1364706 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (0 0 1 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (0 1 1 0))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (1 0 1 0))) 
(123642 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (1 0 1 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (1 1 0 0))) 
(123642 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 0 1) (0 1 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (0 1 1 1) (1 0 0 0))) 
(1364706 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (0 0 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (0 1 1 0))) 
(123642 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (0 1 1 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (1 0 1 0))) 
(123642 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 0 1) (1 0 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (1 0 0 1))) 
